sentence_id	sentence	sentence_domain	source
ca535d67b8531b80c869c51318227eea36b796b3761303674e6191d21df8c58e	గ్దేయమణిప్రవాళమునఁ దెల్లము నిన్ను నలంకరింతు దే		https://te.wikisource.org/wiki/?????:???????
ca55a1370511bf5bc17c290c8ca355d1bdbb311aa8c93feeb80a965a493bf610	గ్భామారత్నము లీలమై నిలిచి భర్గా! పార్వతీవల్లభా!		https://te.wikisource.org/wiki/?????:???????
ca56eb94ae692ea20701f187cc1c14a7c1eab46178511c743888cd80cc9e7114	వోమ్నివపుస్తే వినిహతపాపం		https://te.wikisource.org/wiki/?????:???????
ca582153e88470a8e39f75b33bb8d77f5e77d0576377073797152b6caa2e8af8	కిలి నిద్రించుట మోసపుచ్చె హితవాగ్గేయుండు నేఁడంచు ని		https://te.wikisource.org/wiki/?????:???????
ca5ebdb8bc7dccafc9ffca4eaba8a17f78f5b3f2f08499ffe83ec21e9de29298	నేను మూర్ఖుడినని		https://te.wikisource.org/wiki/?????:???????
ca5f43fd54b32c431d7834f716bfbd2e5a6429cd445d00d704f3b773ff1fe5eb	నారదుం డెన్నిచ్చె		https://te.wikisource.org/wiki/?????:???????
ca6454224587195eb3cce100bf1bc2cb74b1f7a4879d9e805a74c81d4b571559	తనిమ్నా శోభంతే గళితవిభవా శ్చార్థిషు నరాః		https://te.wikisource.org/wiki/?????:???????
ca654407a9ab49309a0ea6f4806f9e3f0989c2cc1cfef6aedcaac78e16bcce4d	కారణ శరీరములు గల తనువును మనము పొందినట్లే త్రైవిధ్యమును బొందిన ఆకాశతనువుచే పొంది		https://te.wikisource.org/wiki/?????:???????
ca65e043f0365b9ddd1e80796c71413a3dd4bca6a3a2a09b11ebbd758abdea47	నీ భక్తుల కెప్పటికిని వైకుంఠ ద్వారమున గల తలుపులను బ్రద్దలు గొట్టునటువంటిది		https://te.wikisource.org/wiki/?????:???????
ca6a0edc9168956731c79dcee9c8bfb4c44796229cbf56833ed345df11bb509c	సత్యము నీభక్తులెల్ల సౌఖ్యము గొంటల్		https://te.wikisource.org/wiki/?????:???????
ca721884b2f0f471008291fe2c941fd25fceb0ff8546583fd89e4623ef67ebb0	పతీ! మిముఁ దలచినవారికి		https://te.wikisource.org/wiki/?????:???????
ca7b085c3bfb490c7e36caaf9e1aeabd66767f3af3a7c8d68fb7731dda2e98a1	ఈ శక్తియే వజ్రాయుధశక్తియై		https://te.wikisource.org/wiki/?????:???????
ca8871726af0ac4db566bcdeb5fb5e5d3ce5116cc9aaa97de3199a19be68fa86	ధనశక్తిబంధుబలహీనమపి		https://te.wikisource.org/wiki/?????:???????
ca8a238c52f5f85acc4d8db90a0ec5b96bb373e26616e8756d14fffacda1b237	నభిమానవృత్తులు నణఁగుచుండు		https://te.wikisource.org/wiki/?????:???????
ca922aad8493bf176996fbf7e8bb2c22b947334fa7910ee6136e89a5e5004f8b	చొక్కపు గస్తురిమీద భాస్కరా!		https://te.wikisource.org/wiki/?????:???????
ca9cd0df92271e2aae0d40bfd7c1b536eed05999dbc295c0583dea6eea8dfafe	విపది మహతాం ధైర్యధ్వంసం య దీక్షితు మీహసే		https://te.wikisource.org/wiki/?????:???????
caa12bc406291b4c44e470189403a213847c7a80f38034fbd7457b8033c3fbf7	తృష్ణా స్రోతో విభంగో గురుషు చ వినయః సర్వ భూతానుకంపా		https://te.wikisource.org/wiki/?????:???????
caa72e14c8435e0e6d0bea20ed193305f134ae0f1ebcf4ceb8e9255e83adffa2	తర్జితదుష్కృతాయ భవతాపనికృతనకల్మషాయ భ		https://te.wikisource.org/wiki/?????:???????
caab06bc3b0e296a603632e2dd5794a2853d8e18fbebf3549bed99e28ca86744	ద్వరపుత్రున్ దునిమించి నంజుడుతునెల్వండించి భక్షించుచో		https://te.wikisource.org/wiki/?????:???????
caabfdc347b4e3bd8ae8f38f9ec5bfddb861755224211d1c4cc56f08e4bc17a3	బాహోరివ హరే ర్బుద్ధేర్మమ బలం		https://te.wikisource.org/wiki/?????:???????
caad9a48f90dc0282699df13dd0ccce6883ae4c6494ea6d8ff818e9320b9323d	తాం నిత్యచారు యౌవనాం నారీం సుమః పురాతనీం		https://te.wikisource.org/wiki/?????:???????
cab451dd73bf20a2230fc00ac10c7796d54db4f92b8782ed2cef7a4449439b4a	వెన్నెల యను కర్పూర రసముచే లేపన జేయబడినట్టిన్ని నిన్ను రాత్రి భాగములందు జూచిన వారికెవరికి శాంతి గలుగకుండును		https://te.wikisource.org/wiki/?????:???????
cab7fe40c618d952583f0cd4e194c03f341ed9464d5c364feda8b95375a8917e	పాపకర్ముడనంచు		https://te.wikisource.org/wiki/?????:???????
cab9a9da3a5e12d915d7df1657f783a5a73877f42bbd179b851ce5a852b04710	అష్టదిగ్గజముల నాస్థానమున నిల్పి		https://te.wikisource.org/wiki/?????:???????
caba13ae7343b8593456f72add1a2d7604e2947e8bfbeec037c28f81bed3fb5e	దాసుని దోషదూరునిగ దద్దయుఁ జేయుము ద్వారకాపతీ		https://te.wikisource.org/wiki/?????:???????
cabe902d6b12059bd31232432a982b502ed9aa74cfc141834d9e416480b98c26	వర్మాపిచ బహి ర్దైవం మమ శచీ		https://te.wikisource.org/wiki/?????:???????
cac165d067c0269b1006ecf146d4135fa2e6ab16d11634f9362b6b473aee453c	నీచరణతోయంబాడ		https://te.wikisource.org/wiki/?????:???????
cac3caa05d8008f968a3cbb7c873fb9f1052c2cc8f15eb1f1219662a668d8f3c	జ్ఞాన సం కలితులకును		https://te.wikisource.org/wiki/?????:???????
cac536c620765b07df44fe10dd0dd78fa2aa5acfb294818b20e05344b4c20f8d	నుయ్యాలల నూచినట్టు లూచఁగ నేనున్		https://te.wikisource.org/wiki/?????:???????
cacdb14c6feeaa0e7c347a843e333868e8a3e4f211c2dc83e5da494621d43d6b	బుద్ధి నిల్పితి గాని		https://te.wikisource.org/wiki/?????:???????
cacea1e0ed6f243d6220c332af02fe9903e11346324eeae6b3f33e80d7994801	అనఘవ్రతా సుకవయః ప్రథమాం		https://te.wikisource.org/wiki/?????:???????
cacfc90776599263d9f1d683cc7c05534bed89d375d7080a00f1f1506c6ccdbb	నన్ను దరిఁ జేర్పఁ గదవొ		https://te.wikisource.org/wiki/?????:???????
cacfec52a0309a080c7c929699ff7995ace187112c1a8da6214edbaedd21838f	ములు కేవలాత్మకుఁ గలుగ వెపుడు		https://te.wikisource.org/wiki/?????:???????
cad0d91fe06c541db3d8337432fcd7bb79238f592be0e803c974b8887684ae69	ఇతః స్వపితి కేశవః కులమితస్తదీయ ద్విషా		https://te.wikisource.org/wiki/?????:???????
cadbe1bb8950ac0d14c32d1b5e32e6e21765e8d3d28a1020b86db36a82ab60d6	ధరగోవిందముకుందకేశవ జగత్త్రాతాహితల్పాంబుజో		https://te.wikisource.org/wiki/?????:???????
cadd849a58faa4d48469073ef50d3cab8e56a78785353369b7f079b7d4eb064e	నాదితి ర్విభిద్య తే శవస్యా		https://te.wikisource.org/wiki/?????:???????
cae2aa65bf40a30bfc6ce4c5aae16824544d78f4f55fe7bb24a3905c761bdc3b	మొలకన్నవ్వుల చూపులోరగిల మేన్మువ్వంకన్ బోవఁగ		https://te.wikisource.org/wiki/?????:???????
cae5c89a2d461f16321308b90abd40c7896ed8ffc18a421edc032ad7c32f6d6c	క్షారము జెందవే మొదలి		https://te.wikisource.org/wiki/?????:???????
cae783652d335845f7134e7075f3007f9cc379e9003d3a24a45918130ac5c2f9	కదా త్వాం పశ్యేయం కరధృతమృగం ఖణ్డపరశుమ్		https://te.wikisource.org/wiki/?????:???????
caea0706798ac3449e0ed2d9a59a2b7d0bd32398c147abaf206314e3ef7ed985	ధరణిలో వేయేండ్లు		https://te.wikisource.org/wiki/?????:???????
caef61656cce2878453c79e2d29ccd356c5175e25f0e775077a5e09c3cea3122	సీత యొక్క కొంగ్రొత్త యౌవన మను వనమునకు మదించిన యేనుగువంటివాడవు నీవని యిష్టముతో గొలుతును		https://te.wikisource.org/wiki/?????:???????
caf292094d3b74021376db813a8b8b1548d976bd17ca3c7fd076da2cfe956017	అది ప్రభువునైనా కాల్చునని భావము		https://te.wikisource.org/wiki/?????:???????
cafe621534c01d201436ec00b0be833f2433d0e2fc6cd3897eb6abd11b589dbd	యేసు ప్రభువు మళ్ళి యేతెంచునని		https://te.wikisource.org/wiki/?????:???????
caffd91d14394e5dbbcaebbb1bb96efb0b798559a077189c0689f1bf17d5c48d	మాధవ విఘ్నేశ్వరులు		https://te.wikisource.org/wiki/?????:???????
cb00105285443ad7d83fc9bc1cfc45b398e514fe6362eb7629ffee38458240db	హృదయస్థలమ్మునం దిరవై యనాహత		https://te.wikisource.org/wiki/?????:???????
cb0118700e43e771448a52d898da13c514df945048580fbcb6c5b3fd56f20d0a	మదవద్ధేనుక ముష్టికాద్యసురులన్ మర్ధించి లీలారసా		https://te.wikisource.org/wiki/?????:???????
cb02b360da07ba726ef2fc983bd435c4c6c95810cfc9344be89b3152b84adcbd	ఆలోచించు సమయమునందు మంత్రివలెను		https://te.wikisource.org/wiki/?????:???????
cb0724ac05c5a0558b7a0122d091dc1162745c093f8934f5cde5cf889fedadfe	మాలను నీవు వినుము		https://te.wikisource.org/wiki/?????:???????
cb076bbe0624534f126609e39a06f4c22cd45facf0b33eaac5e0f1598b1e62ef	న్మహి కద్దిలాభమె యగుంగా! రామచంద్రప్రభూ!		https://te.wikisource.org/wiki/?????:???????
cb083383b6d12cc3215dfda41dbfe305702a937f653725a8d34fe39bbd1f1316	ద్రోహ మెన్నగబోకు		https://te.wikisource.org/wiki/?????:???????
cb123db7799bcd25f6afb87237783c18325c4db981d6c4d66b8537bb9dccb541	వివిధావతార విలసచ్చరితా		https://te.wikisource.org/wiki/?????:???????
cb14163e191bb863d61c589907fd58c4bdcaa3199351733b87336f6f217079ed	నన్నుఁబ్రోచి		https://te.wikisource.org/wiki/?????:???????
cb1a40eeb107e62433d5c28a7b47410bf1389dd69f55adc27cd688481756c03d	సుధాం వినా న ప్రరయుర్విరామం		https://te.wikisource.org/wiki/?????:???????
cb1bae5d3c12c339a10e21621e2640e804f5e402f3b2b10dd09105fb5f6999e9	ర్జాగ్రత్యస్మిస్ అచలాభాసి		https://te.wikisource.org/wiki/?????:???????
cb237aff8b7a57b532124d3808eca6cf80be17dc53bee2c015f092a21a484888	వాడు మోక్షాధికారి యీ		https://te.wikisource.org/wiki/?????:???????
cb24612bd2b499fc904c9a4c15588ccf7956e7a989e3bcdf10fe7ef1b726234d	విరమ విర మాయాసా దస్మా ద్దురధ్యవసాయతో		https://te.wikisource.org/wiki/?????:???????
cb24c830674d357429fb8cb675f98ebef57c693bded1a39f96c747161be31d60	ఓ కుమారా! ఎంతటి గొప్పవంశము పుట్టినను		https://te.wikisource.org/wiki/?????:???????
cb258a52895e3a06cad3012a239b610826b4c49b5af488036a6e12865e762e67	నేనేమి చేయుదును నారాయణా		https://te.wikisource.org/wiki/?????:???????
cb27d4d0adfde277082b490341feec39fc46f8f0223d7e2a8963c3cecef55447	గలిమెంత యెల్లకాలము కులగిరులా కదలకుండ		https://te.wikisource.org/wiki/?????:???????
cb2a34f3b755c352a0e4d4a63ceca921c4527c29afa4fc07c3a4f61fa13481bf	అరిషడ్వర్గములలక్షణము		https://te.wikisource.org/wiki/?????:???????
cb2bfecc5c8109d5e8650309c78ba3940a479470ffb442a4f81abd63128b42ef	తిరుమణి దురితవిదూరము		https://te.wikisource.org/wiki/?????:???????
cb2e886c55fdb80539615013037cae47cc6ebd698a2c9c853391c66556afb104	శబ్దబిందుకళలున్ లక్ష్యప్రయోగక్రియల్		https://te.wikisource.org/wiki/?????:???????
cb38d618c77caf9952ebcf9a3f5c82d9e41175732fdc582cdc4b455ab01c5c32	అమరేంద్రవినుత! నే		https://te.wikisource.org/wiki/?????:???????
cb39e274d5140c56b03c4fa414b500e5596818ca53359152fd9074914ac33eff	ఆకురాతి మాట		https://te.wikisource.org/wiki/?????:???????
cb3c454ae524d8b7878fefe6c39882fdf65d3155cdd5acd50189e164a835be52	దాలిమి నుద్ధరించును సు		https://te.wikisource.org/wiki/?????:???????
cb3f9a02ca84e5b32de13a0aacd65a8a402d27a17d9e459acbf631f1718615c7	అరాతి రసురో౽యం విభో ర్ని గదిత స్తే		https://te.wikisource.org/wiki/?????:???????
cb4259ae88548c67335ab17218399821c58c2144e3005639e01064d7ef9a5dc7	అదె రుద్రుఁ డదియె సర్వేశ్వరుండు		https://te.wikisource.org/wiki/?????:???????
cb484d690b48c352b3a48aea01a04d9629c4f00637005cf9ba4934208bd10f59	జిరభవదీయ కీర్తిదరిఁజేరిచి ప్రోవుము ద్వారకాపతీ		https://te.wikisource.org/wiki/?????:???????
cb51256530f2ed8f064fe5d8f75ae440f304d4ccfa69b859c8ce1b6eded76eb7	తుంటరి జారనాయకుఁడు దొంగవటంచు వంచింత్రునిన్నహో		https://te.wikisource.org/wiki/?????:???????
cb5244996dda3e77ba56e076c07af6d9932b73f63c6669f2551a322cd80700b1	భానుని కిరణములు మీద పారని వానిన్		https://te.wikisource.org/wiki/?????:???????
cb5849f4c9d778acb3deac2c0e1294dc390048672a4031abdbcb6b77b725c44f	యం కాయః కఠినదృషదంతే విదళితః		https://te.wikisource.org/wiki/?????:???????
cb5b40706ed3a44f83fa0e9fd23e40b45f282a1ee232b564d1dab9f87a3b51bb	దుఃఖమునకు హేతువులైనవన్నీ శీలవంతునికి సుఖప్రదములే అగును		https://te.wikisource.org/wiki/?????:???????
cb67a36f82d088012b63ccd6c6d02683967f75a0d6f150806a630d4903023436	నీ తండ్రియైన యీ మేఘము		https://te.wikisource.org/wiki/?????:???????
cb6a6ffe680313511eb0ed0d3e3a7a2903e9821929a9e86f232b2b58b839f793	కృప దుఃఖార్తు న్విలోకించి పు		https://te.wikisource.org/wiki/?????:???????
cb6f2cb82c47adc0da26181f23322ff10955f7071128dfab2c304615057387d3	హయ		https://te.wikisource.org/wiki/?????:???????
cb7174e7d4c9c9edb51a945c834184d04734632d37c9a79ea16d5009554ff5c0	రంగవదన!		https://te.wikisource.org/wiki/?????:???????
